season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
5,1,Marie Osmond,21.0,0.08171206225680934,0.0998160410279013,0.18152810328471064,False,False,47,Singer/Rapper,United States,3rd Place,False
5,2,Marie Osmond,24.0,0.10084033613445378,0.1153734092170218,0.21621374535147558,False,False,47,Singer/Rapper,United States,3rd Place,False
5,3,Marie Osmond,26.0,0.1087866108786611,0.11797266172859217,0.22675927260725326,False,False,47,Singer/Rapper,United States,3rd Place,False
5,4,Marie Osmond,26.0,0.1111111111111111,0.12316884802840769,0.2342799591395188,False,False,47,Singer/Rapper,United States,3rd Place,False
5,5,Marie Osmond,21.0,0.10552763819095477,0.1271789650256111,0.2327066032165659,False,False,47,Singer/Rapper,United States,3rd Place,False
5,6,Marie Osmond,23.0,0.12777777777777777,0.15430561869281698,0.28208339647059477,False,False,47,Singer/Rapper,United States,3rd Place,False
5,7,Marie Osmond,26.0,0.16666666666666666,0.1825279615553149,0.34919462822198155,False,False,47,Singer/Rapper,United States,3rd Place,False
5,8,Marie Osmond,24.5,0.18631178707224336,0.22788734911632144,0.4141991361885648,False,False,47,Singer/Rapper,United States,3rd Place,False
5,9,Marie Osmond,28.0,0.23931623931623933,0.2826451424536149,0.5219613817698542,False,False,47,Singer/Rapper,United States,3rd Place,False
5,10,Marie Osmond,23.0,0.2899168190830813,0.5069622966775332,0.7968791157606145,False,False,47,Singer/Rapper,United States,3rd Place,False
5,1,Mark Cuban,21.0,0.08171206225680934,0.09701151354022332,0.17872357579703266,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,2,Mark Cuban,18.0,0.07563025210084033,0.09015926358177677,0.1657895156826171,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,3,Mark Cuban,20.0,0.08368200836820083,0.09199661041346294,0.17567861878166377,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,4,Mark Cuban,22.0,0.09401709401709402,0.10410418475884835,0.19812127877594238,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,5,Mark Cuban,21.0,0.10552763819095477,0.12360562250875991,0.22913326069971468,True,True,49,TV Personality,United States,Eliminated Week 5,False
6,1,Cristian de la Fuente,21.0,0.08641975308641975,0.10584885234871125,0.192268605435131,False,False,34,Actor/Actress,Chile,3rd Place,False
6,2,Cristian de la Fuente,20.0,0.07782101167315175,0.09834792873485491,0.17616894040800668,False,False,34,Actor/Actress,Chile,3rd Place,False
6,3,Cristian de la Fuente,25.0,0.10964912280701754,0.12210107206535954,0.23175019487237708,False,False,34,Actor/Actress,Chile,3rd Place,False
6,4,Cristian de la Fuente,26.0,0.11555555555555555,0.12857139884650215,0.2441269544020577,False,False,34,Actor/Actress,Chile,3rd Place,False
6,5,Cristian de la Fuente,23.0,0.11734693877551021,0.14058852195578334,0.25793546073129353,False,False,34,Actor/Actress,Chile,3rd Place,False
6,6,Cristian de la Fuente,27.0,0.15,0.14882346133117338,0.2988234613311734,False,False,34,Actor/Actress,Chile,3rd Place,False
6,7,Cristian de la Fuente,23.0,0.1488673139158576,0.18825616014957955,0.3371234740654372,False,False,34,Actor/Actress,Chile,3rd Place,False
6,8,Cristian de la Fuente,28.5,0.21348314606741572,0.17814177279125798,0.3916249188586737,False,False,34,Actor/Actress,Chile,3rd Place,False
6,9,Cristian de la Fuente,28.0,0.2545454545454545,0.22737445182763416,0.4819199063730887,False,False,34,Actor/Actress,Chile,3rd Place,False
6,10,Cristian de la Fuente,26.0,0.3076923076923077,0.42291902204547843,0.7306113297377861,False,False,34,Actor/Actress,Chile,3rd Place,False
6,1,Steve Guttenberg,18.0,0.07407407407407407,0.06420255143500514,0.1382766255090792,False,False,49,Actor/Actress,United States,Eliminated Week 3,False
6,2,Steve Guttenberg,16.0,0.0622568093385214,0.056957077347296416,0.11921388668581781,False,False,49,Actor/Actress,United States,Eliminated Week 3,False
6,3,Steve Guttenberg,21.0,0.09210526315789473,0.07435120456311946,0.1664564677210142,True,True,49,Actor/Actress,United States,Eliminated Week 3,False
6,1,Priscilla Presley,24.0,0.09876543209876543,0.05827149626299596,0.1570369283617614,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,2,Priscilla Presley,21.0,0.08171206225680934,0.05194829926767576,0.1336603615244851,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,3,Priscilla Presley,26.0,0.11403508771929824,0.06369114841004833,0.17772623612934657,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,4,Priscilla Presley,22.0,0.09777777777777778,0.06207235254995555,0.15985013032773332,False,True,62,Actor/Actress,United States,Eliminated Week 5,False
6,5,Priscilla Presley,21.0,0.10714285714285714,0.07233728893010523,0.17948014607296237,True,True,62,Actor/Actress,United States,Eliminated Week 5,False
6,1,Marlee Matlin,22.0,0.09053497942386832,0.0801835269646456,0.17071850638851394,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,2,Marlee Matlin,24.0,0.0933852140077821,0.0817859722843514,0.17517118629213352,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,3,Marlee Matlin,21.0,0.09210526315789473,0.08451990201608012,0.17662516517397486,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,4,Marlee Matlin,24.0,0.10666666666666667,0.09228752887613882,0.1989541955428055,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,5,Marlee Matlin,22.0,0.11224489795918367,0.10417842244069674,0.2164233203998804,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,6,Marlee Matlin,21.0,0.11666666666666667,0.11903281432689153,0.2356994809935582,True,True,42,Actor/Actress,United States,Eliminated Week 6,False
6,1,Shannon Elizabeth,21.0,0.08641975308641975,0.09067627165083705,0.1770960247372568,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,2,Shannon Elizabeth,24.0,0.0933852140077821,0.09468971154707398,0.18807492555485608,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,3,Shannon Elizabeth,24.0,0.10526315789473684,0.10287052900355566,0.20813368689829248,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,4,Shannon Elizabeth,28.0,0.12444444444444444,0.11353682642945327,0.2379812708738977,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,5,Shannon Elizabeth,23.0,0.11734693877551021,0.12043628934071755,0.23778322811622776,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,6,Shannon Elizabeth,24.0,0.13333333333333333,0.1325515432429811,0.26588487657631443,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,7,Shannon Elizabeth,25.5,0.1650485436893204,0.14731308848316685,0.31236163217248725,True,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,1,Marissa Jaret Winokur,18.0,0.07407407407407407,0.0829648704595554,0.1570389445336295,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,2,Marissa Jaret Winokur,21.0,0.08171206225680934,0.08517305819665848,0.16688512045346782,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,3,Marissa Jaret Winokur,19.0,0.08333333333333333,0.09293043079903647,0.1762637641323698,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,4,Marissa Jaret Winokur,24.0,0.10666666666666667,0.10490930098241516,0.21157596764908182,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,5,Marissa Jaret Winokur,24.0,0.12244897959183673,0.11807555264236652,0.24052453223420325,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,6,Marissa Jaret Winokur,26.0,0.14444444444444443,0.12681224794486312,0.27125669238930755,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,7,Marissa Jaret Winokur,26.0,0.16828478964401294,0.14204477581588948,0.3103295654599024,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,8,Marissa Jaret Winokur,25.0,0.18726591760299627,0.18615642884115305,0.3734223464441493,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,9,Marissa Jaret Winokur,26.0,0.23636363636363636,0.23479001467859253,0.4711536510422289,True,True,35,Actor/Actress,United States,Eliminated Week 9,False
6,1,Jason Taylor,22.0,0.09053497942386832,0.13132993093011258,0.2218649103539809,False,False,33,Athlete,United States,2nd Place,False
6,2,Jason Taylor,27.0,0.10505836575875487,0.14621937977840885,0.2512777455371637,False,False,33,Athlete,United States,2nd Place,False
6,3,Jason Taylor,23.0,0.10087719298245613,0.14312304121227776,0.24400023419473388,False,False,33,Athlete,United States,2nd Place,False
6,4,Jason Taylor,29.0,0.1288888888888889,0.16307364512374106,0.29196253401262995,False,False,33,Athlete,United States,2nd Place,False
6,5,Jason Taylor,27.0,0.1377551020408163,0.16936919482397786,0.30712429686479414,False,False,33,Athlete,United States,2nd Place,False
6,6,Jason Taylor,24.0,0.13333333333333333,0.18751645170021797,0.3208497850335513,False,False,33,Athlete,United States,2nd Place,False
6,7,Jason Taylor,27.5,0.1779935275080906,0.19384010335105922,0.37183363085914983,False,False,33,Athlete,United States,2nd Place,False
6,8,Jason Taylor,26.0,0.1947565543071161,0.2520895446365948,0.44684609894371086,False,False,33,Athlete,United States,2nd Place,False
6,9,Jason Taylor,27.5,0.25,0.2900511673218977,0.5400511673218977,False,False,33,Athlete,United States,2nd Place,False
6,10,Jason Taylor,28.5,0.33727810650887574,0.33333980199014984,0.6706179084990256,False,False,33,Athlete,United States,2nd Place,False
6,1,Kristi Yamaguchi,27.0,0.1111111111111111,0.1398241187848076,0.2509352298959187,False,False,36,Athlete,United States,1st Place,False
6,2,Kristi Yamaguchi,27.0,0.10505836575875487,0.13840314142964388,0.24346150718839876,False,False,36,Athlete,United States,1st Place,False
6,3,Kristi Yamaguchi,27.0,0.11842105263157894,0.14480867747544626,0.2632297301070252,False,False,36,Athlete,United States,1st Place,False
6,4,Kristi Yamaguchi,29.0,0.1288888888888889,0.15435645263789738,0.28324534152678627,False,False,36,Athlete,United States,1st Place,False
6,5,Kristi Yamaguchi,29.0,0.14795918367346939,0.15984044039504497,0.30779962406851435,False,False,36,Athlete,United States,1st Place,False
6,6,Kristi Yamaguchi,30.0,0.16666666666666666,0.16419828422777893,0.33086495089444556,False,False,36,Athlete,United States,1st Place,False
6,7,Kristi Yamaguchi,27.0,0.17475728155339806,0.1868304739450138,0.3615877554984118,False,False,36,Athlete,United States,1st Place,False
6,8,Kristi Yamaguchi,27.5,0.20599250936329588,0.21742008406448993,0.4234125934277858,False,False,36,Athlete,United States,1st Place,False
6,9,Kristi Yamaguchi,28.5,0.2590909090909091,0.24778436617187574,0.5068752752627849,False,False,36,Athlete,United States,1st Place,False
6,10,Kristi Yamaguchi,30.0,0.35502958579881655,0.24374117596437164,0.5987707617631882,False,False,36,Athlete,United States,1st Place,False
6,1,Monica Seles,15.0,0.06172839506172839,0.053734537166424755,0.11546293222815315,False,False,34,Athlete,Other,Eliminated Week 2,False
6,2,Monica Seles,15.0,0.058365758754863814,0.049683573095849795,0.10804933185071361,True,True,34,Athlete,Other,Eliminated Week 2,False
6,1,Penn Jillette,16.0,0.06584362139917696,0.0370195691724249,0.10286319057160187,False,False,53,Other,United States,Eliminated Week 2,False
6,2,Penn Jillette,17.0,0.06614785992217899,0.035443796420432355,0.10159165634261134,True,True,53,Other,United States,Eliminated Week 2,False
6,1,Adam Carolla,15.0,0.06172839506172839,0.06233566824240385,0.12406406330413225,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,2,Adam Carolla,19.0,0.07392996108949416,0.06477777145159198,0.13870773254108615,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,3,Adam Carolla,21.0,0.09210526315789473,0.07746736069534846,0.16957262385324318,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,4,Adam Carolla,19.0,0.08444444444444445,0.07840442808464604,0.16284887252909047,True,False,43,Radio Personality,United States,Eliminated Week 4,False
6,1,Mario,24.0,0.09876543209876543,0.09360860658207601,0.19237403868084144,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,2,Mario,26.0,0.10116731517509728,0.09657029044616214,0.19773760562125942,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,3,Mario,21.0,0.09210526315789473,0.0941366337597278,0.18624189691762255,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,4,Mario,24.0,0.10666666666666667,0.10278806646925051,0.20945473313591717,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,5,Mario,27.0,0.1377551020408163,0.11517428947130766,0.25292939151212396,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,6,Mario,28.0,0.15555555555555556,0.12106519722609399,0.27662075278164955,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,7,Mario,25.5,0.1650485436893204,0.14171539825529117,0.30676394194461154,False,True,21,Singer/Rapper,United States,Eliminated Week 8,False
6,8,Mario,26.5,0.19850187265917604,0.16619216966650427,0.3646940423256803,True,True,21,Singer/Rapper,United States,Eliminated Week 8,False
7,1,Ted McGinley,18.5,0.07341269841269842,0.07884217680714321,0.15225487521984163,True,False,50,Actor/Actress,United States,Eliminated Week 1,False
7,1,Cloris Leachman,16.0,0.06349206349206349,0.08071501392176966,0.14420707741383315,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,2,Cloris Leachman,15.0,0.06787330316742081,0.09521032267068802,0.16308362583810881,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,3,Cloris Leachman,16.0,0.08040201005025126,0.11723192537727702,0.19763393542752827,False,False,82,Actor/Actress,United States,Eliminated Week 6,False
7,4,Cloris Leachman,22.0,0.10837438423645321,0.10731035978269118,0.2156847440191444,False,False,82,Actor/Actress,United States,Eliminated Week 6,False
7,5,Cloris Leachman,21.0,0.1076923076923077,0.12573969249449934,0.23343200018680704,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,6,Cloris Leachman,15.0,0.09375,0.14839812911132938,0.24214812911132938,True,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,1,Susan Lucci,18.5,0.07341269841269842,0.07808630801164425,0.15149900642434266,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,2,Susan Lucci,21.0,0.09502262443438914,0.08697637521089806,0.1819989996452872,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,3,Susan Lucci,21.0,0.10552763819095477,0.11026605659751672,0.2157936947884715,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,4,Susan Lucci,24.0,0.11822660098522167,0.10578210683212604,0.22400870781734772,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,5,Susan Lucci,22.0,0.11282051282051282,0.12610697074728014,0.23892748356779298,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,6,Susan Lucci,23.0,0.14375,0.1389556580873985,0.28270565808739845,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,7,Susan Lucci,24.0,0.16326530612244897,0.1617945935540233,0.3250598996764723,True,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,1,Cody Linley,20.5,0.08134920634920635,0.07781013942703813,0.15915934577624447,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,2,Cody Linley,21.0,0.09502262443438914,0.09031415738013153,0.18533678181452068,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,3,Cody Linley,21.0,0.10552763819095477,0.11449759736580531,0.22002523555676007,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,4,Cody Linley,23.0,0.11330049261083744,0.11165418604007042,0.22495467865090785,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,5,Cody Linley,28.0,0.14358974358974358,0.11933593618176973,0.2629256797715133,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,6,Cody Linley,23.0,0.14375,0.1442881833478914,0.2880381833478914,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,7,Cody Linley,22.0,0.14965986394557823,0.17073861572052804,0.32039847966610624,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,8,Cody Linley,24.0,0.18823529411764706,0.20062356084144572,0.3888588549590928,False,True,18,Actor/Actress,United States,Eliminated Week 9,False
7,9,Cody Linley,23.0,0.22885572139303484,0.2472672871838209,0.47612300857685574,True,True,18,Actor/Actress,United States,Eliminated Week 9,False
7,1,Misty May-Treanor,21.0,0.08333333333333333,0.07847752461702687,0.1618108579503602,False,False,31,Athlete,United States,Withdrew,True
7,2,Misty May-Treanor,21.0,0.09502262443438914,0.09203186928504223,0.18705449371943136,False,False,31,Athlete,United States,Withdrew,True
7,1,Maurice Greene,19.5,0.07738095238095238,0.08072800158031158,0.15810895396126395,False,False,34,Athlete,United States,Eliminated Week 8,False
