season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
5,1,Marie Osmond,21.0,0.08171206225680934,0.0821422517382973,0.16385431399510664,False,False,47,Singer/Rapper,United States,3rd Place,False
5,2,Marie Osmond,24.0,0.10084033613445378,0.08702780800853938,0.18786814414299316,False,False,47,Singer/Rapper,United States,3rd Place,False
5,3,Marie Osmond,26.0,0.1087866108786611,0.09546592768756279,0.20425253856622388,False,False,47,Singer/Rapper,United States,3rd Place,False
5,4,Marie Osmond,26.0,0.1111111111111111,0.10761029890035577,0.2187214100114669,False,False,47,Singer/Rapper,United States,3rd Place,False
5,5,Marie Osmond,21.0,0.10552763819095477,0.12650092293484938,0.23202856112580417,False,True,47,Singer/Rapper,United States,3rd Place,False
5,6,Marie Osmond,23.0,0.12777777777777777,0.14376264327274638,0.2715404210505241,False,True,47,Singer/Rapper,United States,3rd Place,False
5,7,Marie Osmond,26.0,0.16666666666666666,0.16286123114942655,0.3295278978160932,False,False,47,Singer/Rapper,United States,3rd Place,False
5,8,Marie Osmond,24.5,0.18631178707224336,0.20199008391043624,0.3883018709826796,False,True,47,Singer/Rapper,United States,3rd Place,False
5,9,Marie Osmond,28.0,0.23931623931623933,0.25015506796716575,0.48947130728340504,False,True,47,Singer/Rapper,United States,3rd Place,False
5,10,Marie Osmond,23.0,0.2899168190830813,0.35784919647564467,0.6477660155587259,False,False,47,Singer/Rapper,United States,3rd Place,False
5,1,Mark Cuban,21.0,0.08171206225680934,0.0866800485397947,0.16839211079660404,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,2,Mark Cuban,18.0,0.07563025210084033,0.09683272161510878,0.1724629737159491,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,3,Mark Cuban,20.0,0.08368200836820083,0.1061979682447874,0.18987997661298822,False,False,49,TV Personality,United States,Eliminated Week 5,False
5,4,Mark Cuban,22.0,0.09401709401709402,0.11770899560098752,0.21172608961808154,False,True,49,TV Personality,United States,Eliminated Week 5,False
5,5,Mark Cuban,21.0,0.10552763819095477,0.13348923249944578,0.23901687069040056,True,False,49,TV Personality,United States,Eliminated Week 5,False
6,1,Cristian de la Fuente,21.0,0.08641975308641975,0.08490830188171213,0.17132805496813186,False,False,34,Actor/Actress,Chile,3rd Place,False
6,2,Cristian de la Fuente,20.0,0.07782101167315175,0.08647384934736431,0.16429486102051605,False,False,34,Actor/Actress,Chile,3rd Place,False
6,3,Cristian de la Fuente,25.0,0.10964912280701754,0.09696612909902157,0.2066152519060391,False,False,34,Actor/Actress,Chile,3rd Place,False
6,4,Cristian de la Fuente,26.0,0.11555555555555555,0.10885654715359958,0.22441210270915513,False,False,34,Actor/Actress,Chile,3rd Place,False
6,5,Cristian de la Fuente,23.0,0.11734693877551021,0.12553074506145717,0.2428776838369674,False,False,34,Actor/Actress,Chile,3rd Place,False
6,6,Cristian de la Fuente,27.0,0.15,0.1387506317394036,0.28875063173940363,False,False,34,Actor/Actress,Chile,3rd Place,False
6,7,Cristian de la Fuente,23.0,0.1488673139158576,0.17052031450360947,0.3193876284194671,False,True,34,Actor/Actress,Chile,3rd Place,False
6,8,Cristian de la Fuente,28.5,0.21348314606741572,0.19145291596003458,0.4049360620274503,False,False,34,Actor/Actress,Chile,3rd Place,False
6,9,Cristian de la Fuente,28.0,0.2545454545454545,0.24264772894118783,0.4971931834866423,False,False,34,Actor/Actress,Chile,3rd Place,False
6,10,Cristian de la Fuente,26.0,0.3076923076923077,0.3436812863308566,0.6513735940231643,False,False,34,Actor/Actress,Chile,3rd Place,False
6,1,Steve Guttenberg,18.0,0.07407407407407407,0.08753005899730606,0.16160413307138013,False,False,49,Actor/Actress,United States,Eliminated Week 3,False
6,2,Steve Guttenberg,16.0,0.0622568093385214,0.08974901659308296,0.15200582593160436,False,False,49,Actor/Actress,United States,Eliminated Week 3,False
6,3,Steve Guttenberg,21.0,0.09210526315789473,0.10105829808710506,0.19316356124499978,True,False,49,Actor/Actress,United States,Eliminated Week 3,False
6,1,Priscilla Presley,24.0,0.09876543209876543,0.08255831782492942,0.18132374992369485,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,2,Priscilla Presley,21.0,0.08171206225680934,0.08558798171234117,0.1673000439691505,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,3,Priscilla Presley,26.0,0.11403508771929824,0.09587299588275959,0.20990808360205782,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,4,Priscilla Presley,22.0,0.09777777777777778,0.11276171470842723,0.21053949248620502,False,False,62,Actor/Actress,United States,Eliminated Week 5,False
6,5,Priscilla Presley,21.0,0.10714285714285714,0.12798056329285779,0.23512342043571494,True,True,62,Actor/Actress,United States,Eliminated Week 5,False
6,1,Marlee Matlin,22.0,0.09053497942386832,0.08485373102532513,0.17538871044919346,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,2,Marlee Matlin,24.0,0.0933852140077821,0.0843635897499146,0.1777488037576967,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,3,Marlee Matlin,21.0,0.09210526315789473,0.10141707413715037,0.1935223372950451,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,4,Marlee Matlin,24.0,0.10666666666666667,0.11180092295633408,0.21846758962300075,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,5,Marlee Matlin,22.0,0.11224489795918367,0.12790406218075442,0.24014896013993808,False,False,42,Actor/Actress,United States,Eliminated Week 6,False
6,6,Marlee Matlin,21.0,0.11666666666666667,0.15001631229672313,0.26668297896338977,True,True,42,Actor/Actress,United States,Eliminated Week 6,False
6,1,Shannon Elizabeth,21.0,0.08641975308641975,0.08593820036469642,0.17235795345111615,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,2,Shannon Elizabeth,24.0,0.0933852140077821,0.08470596981273296,0.17809118382051506,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,3,Shannon Elizabeth,24.0,0.10526315789473684,0.09905117462014175,0.20431433251487857,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,4,Shannon Elizabeth,28.0,0.12444444444444444,0.10813765602800118,0.23258210047244562,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,5,Shannon Elizabeth,23.0,0.11734693877551021,0.1270533750168506,0.24440031379236082,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,6,Shannon Elizabeth,24.0,0.13333333333333333,0.14544013234942224,0.2787734656827556,False,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,7,Shannon Elizabeth,25.5,0.1650485436893204,0.1668177022182713,0.33186624590759173,True,False,34,Actor/Actress,United States,Eliminated Week 7,False
6,1,Marissa Jaret Winokur,18.0,0.07407407407407407,0.08815265870335329,0.16222673277742736,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,2,Marissa Jaret Winokur,21.0,0.08171206225680934,0.08676594522231709,0.16847800747912645,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,3,Marissa Jaret Winokur,19.0,0.08333333333333333,0.10367095935889868,0.187004292692232,False,True,35,Actor/Actress,United States,Eliminated Week 9,False
6,4,Marissa Jaret Winokur,24.0,0.10666666666666667,0.11219783735415148,0.21886450402081814,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,5,Marissa Jaret Winokur,24.0,0.12244897959183673,0.12563459246570696,0.2480835720575437,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,6,Marissa Jaret Winokur,26.0,0.14444444444444443,0.14201109032160394,0.28645553476604835,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,7,Marissa Jaret Winokur,26.0,0.16828478964401294,0.1656030174892589,0.3338878071332718,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
6,8,Marissa Jaret Winokur,25.0,0.18726591760299627,0.2046487415078401,0.39191465911083634,False,True,35,Actor/Actress,United States,Eliminated Week 9,False
6,9,Marissa Jaret Winokur,26.0,0.23636363636363636,0.2550284722712298,0.49139210863486615,True,True,35,Actor/Actress,United States,Eliminated Week 9,False
6,1,Jason Taylor,22.0,0.09053497942386832,0.08719228339473747,0.1777272628186058,False,False,33,Athlete,United States,2nd Place,False
6,2,Jason Taylor,27.0,0.10505836575875487,0.08458765883714509,0.18964602459589996,False,False,33,Athlete,United States,2nd Place,False
6,3,Jason Taylor,23.0,0.10087719298245613,0.10230838799289135,0.2031855809753475,False,False,33,Athlete,United States,2nd Place,False
6,4,Jason Taylor,29.0,0.1288888888888889,0.1096398014567099,0.2385286903455988,False,False,33,Athlete,United States,2nd Place,False
6,5,Jason Taylor,27.0,0.1377551020408163,0.1245678438457791,0.26232294588659544,False,False,33,Athlete,United States,2nd Place,False
6,6,Jason Taylor,24.0,0.13333333333333333,0.1488443662059638,0.28217769953929717,False,False,33,Athlete,United States,2nd Place,False
6,7,Jason Taylor,27.5,0.1779935275080906,0.16613999886198835,0.344133526370079,False,False,33,Athlete,United States,2nd Place,False
6,8,Jason Taylor,26.0,0.1947565543071161,0.20627172453637221,0.40102827884348835,False,False,33,Athlete,United States,2nd Place,False
6,9,Jason Taylor,27.5,0.25,0.25375202865862156,0.5037520286586216,False,False,33,Athlete,United States,2nd Place,False
6,10,Jason Taylor,28.5,0.33727810650887574,0.3345295280473686,0.6718076345562443,False,False,33,Athlete,United States,2nd Place,False
6,1,Kristi Yamaguchi,27.0,0.1111111111111111,0.08337516744641364,0.19448627855752476,False,False,36,Athlete,United States,1st Place,False
6,2,Kristi Yamaguchi,27.0,0.10505836575875487,0.084459283338569,0.18951764909732388,False,False,36,Athlete,United States,1st Place,False
6,3,Kristi Yamaguchi,27.0,0.11842105263157894,0.09845499219823119,0.21687604482981013,False,False,36,Athlete,United States,1st Place,False
6,4,Kristi Yamaguchi,29.0,0.1288888888888889,0.10947340526642299,0.23836229415531188,False,False,36,Athlete,United States,1st Place,False
6,5,Kristi Yamaguchi,29.0,0.14795918367346939,0.12173967411428015,0.26969885778774955,False,False,36,Athlete,United States,1st Place,False
6,6,Kristi Yamaguchi,30.0,0.16666666666666666,0.13856272108018763,0.30522938774685426,False,False,36,Athlete,United States,1st Place,False
6,7,Kristi Yamaguchi,27.0,0.17475728155339806,0.16702004950684232,0.3417773310602404,False,False,36,Athlete,United States,1st Place,False
6,8,Kristi Yamaguchi,27.5,0.20599250936329588,0.20115183639104015,0.407144345754336,False,False,36,Athlete,United States,1st Place,False
6,9,Kristi Yamaguchi,28.5,0.2590909090909091,0.24857177012896067,0.5076626792198697,False,False,36,Athlete,United States,1st Place,False
6,10,Kristi Yamaguchi,30.0,0.35502958579881655,0.3217891856217749,0.6768187714205914,False,False,36,Athlete,United States,1st Place,False
6,1,Monica Seles,15.0,0.06172839506172839,0.06932357167059913,0.13105196673232752,False,False,34,Athlete,Other,Eliminated Week 2,False
6,2,Monica Seles,15.0,0.058365758754863814,0.06982904367022698,0.1281948024250908,True,True,34,Athlete,Other,Eliminated Week 2,False
6,1,Penn Jillette,16.0,0.06584362139917696,0.07398068578456898,0.13982430718374594,False,False,53,Other,United States,Eliminated Week 2,False
6,2,Penn Jillette,17.0,0.06614785992217899,0.07394799863711496,0.14009585855929396,True,True,53,Other,United States,Eliminated Week 2,False
6,1,Adam Carolla,15.0,0.06172839506172839,0.08991518986415059,0.15164358492587898,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,2,Adam Carolla,19.0,0.07392996108949416,0.08765594123334325,0.16158590232283743,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,3,Adam Carolla,21.0,0.09210526315789473,0.10115300594412513,0.19325826910201988,False,False,43,Radio Personality,United States,Eliminated Week 4,False
6,4,Adam Carolla,19.0,0.08444444444444445,0.11684156392657688,0.20128600837102134,True,True,43,Radio Personality,United States,Eliminated Week 4,False
6,1,Mario,24.0,0.09876543209876543,0.08227183304220771,0.18103726514097312,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,2,Mario,26.0,0.10116731517509728,0.08187372184584774,0.183041037020945,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,3,Mario,21.0,0.09210526315789473,0.10004698267967538,0.19215224583757012,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,4,Mario,24.0,0.10666666666666667,0.11029055114977669,0.21695721781644337,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,5,Mario,27.0,0.1377551020408163,0.11958914402231387,0.25734424606313017,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,6,Mario,28.0,0.15555555555555556,0.1363747460066956,0.2919303015622512,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,7,Mario,25.5,0.1650485436893204,0.16389891742002982,0.32894746110935025,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
6,8,Mario,26.5,0.19850187265917604,0.19647478160471296,0.394976654263889,True,False,21,Singer/Rapper,United States,Eliminated Week 8,False
7,1,Ted McGinley,18.5,0.07341269841269842,0.0761718536683022,0.14958455208100063,True,False,50,Actor/Actress,United States,Eliminated Week 1,False
7,1,Cloris Leachman,16.0,0.06349206349206349,0.07652690051784697,0.14001896400991046,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,2,Cloris Leachman,15.0,0.06787330316742081,0.09239284079645263,0.16026614396387345,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,3,Cloris Leachman,16.0,0.08040201005025126,0.11534899970694508,0.19575100975719634,False,False,82,Actor/Actress,United States,Eliminated Week 6,False
7,4,Cloris Leachman,22.0,0.10837438423645321,0.10872075986027378,0.21709514409672698,False,False,82,Actor/Actress,United States,Eliminated Week 6,False
7,5,Cloris Leachman,21.0,0.1076923076923077,0.12658157498158784,0.23427388267389554,False,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,6,Cloris Leachman,15.0,0.09375,0.15393615550971745,0.24768615550971745,True,True,82,Actor/Actress,United States,Eliminated Week 6,False
7,1,Susan Lucci,18.5,0.07341269841269842,0.07574883247247255,0.14916153088517098,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,2,Susan Lucci,21.0,0.09502262443438914,0.08820108767614775,0.1832237121105369,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,3,Susan Lucci,21.0,0.10552763819095477,0.11058511220757344,0.21611275039852823,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,4,Susan Lucci,24.0,0.11822660098522167,0.10763084503212426,0.22585744601734592,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,5,Susan Lucci,22.0,0.11282051282051282,0.12656301260154407,0.23938352542205688,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,6,Susan Lucci,23.0,0.14375,0.14006136353363832,0.28381136353363834,False,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,7,Susan Lucci,24.0,0.16326530612244897,0.16416283428271952,0.3274281404051685,True,False,61,Actor/Actress,United States,Eliminated Week 7,False
7,1,Cody Linley,20.5,0.08134920634920635,0.07613529226662318,0.15748449861582953,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,2,Cody Linley,21.0,0.09502262443438914,0.0901422499715313,0.18516487440592044,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,3,Cody Linley,21.0,0.10552763819095477,0.11301891042825175,0.21854654861920653,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,4,Cody Linley,23.0,0.11330049261083744,0.1111444326451467,0.22444492525598414,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,5,Cody Linley,28.0,0.14358974358974358,0.12124821771617353,0.2648379613059171,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,6,Cody Linley,23.0,0.14375,0.14314388604095465,0.28689388604095467,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,7,Cody Linley,22.0,0.14965986394557823,0.17264270314791813,0.32230256709349636,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,8,Cody Linley,24.0,0.18823529411764706,0.20414422131494359,0.39237951543259064,False,False,18,Actor/Actress,United States,Eliminated Week 9,False
7,9,Cody Linley,23.0,0.22885572139303484,0.2605800080728221,0.48943572946585695,True,True,18,Actor/Actress,United States,Eliminated Week 9,False
7,1,Misty May-Treanor,21.0,0.08333333333333333,0.07704507298580673,0.16037840631914008,False,False,31,Athlete,United States,Withdrew,True
7,2,Misty May-Treanor,21.0,0.09502262443438914,0.09160060455291023,0.18662322898729938,False,False,31,Athlete,United States,Withdrew,True
7,1,Maurice Greene,19.5,0.07738095238095238,0.07789660694480476,0.15527755932575715,False,False,34,Athlete,United States,Eliminated Week 8,False
